window,host_time_s,source,class,cpu_us,pl_cycles,npu_cycles,e2e_us,match,f0,f1,f2,f3,h0,h1,h2,h3,o0,o1
37,1789356103.167945,sensor,1,848,833,18,26,1,3,2,4,4,0,0,0,0,-61,60
38,1789356103.439969,sensor,1,848,833,18,26,1,4,2,4,4,0,0,0,0,-61,60
39,1789356103.711994,sensor,1,848,833,18,26,1,3,3,4,3,0,0,0,0,-61,60
40,1789356103.984047,sensor,1,848,833,18,27,1,3,1,5,2,0,0,0,0,-61,60
41,1789356104.256111,sensor,1,848,833,18,27,1,4,1,4,4,0,0,0,0,-61,60
42,1789356104.527897,sensor,1,847,833,18,26,1,3,2,5,3,0,0,0,0,-61,60
43,1789356104.799933,sensor,1,847,833,18,27,1,3,2,4,3,0,0,0,0,-61,60
44,1789356105.072102,sensor,1,848,833,18,26,1,3,2,4,3,0,0,0,0,-61,60
45,1789356105.343788,sensor,1,849,833,18,27,1,3,2,5,3,0,0,0,0,-61,60
46,1789356105.615888,sensor,1,847,833,18,27,1,3,1,6,4,0,0,0,0,-61,60
47,1789356105.888054,sensor,1,848,833,18,26,1,3,1,5,3,0,0,0,0,-61,60
48,1789356106.160102,sensor,1,848,833,18,26,1,4,3,4,5,0,0,0,0,-61,60
49,1789356106.432115,sensor,1,848,833,18,26,1,3,2,5,3,0,0,0,0,-61,60
50,1789356106.703996,sensor,1,848,833,18,26,1,4,2,4,4,0,0,0,0,-61,60
51,1789356106.975796,sensor,1,848,833,18,26,1,3,1,5,4,0,0,0,0,-61,60
52,1789356107.247769,sensor,1,847,833,18,27,1,3,2,4,3,0,0,0,0,-61,60
53,1789356107.520000,sensor,1,847,833,18,27,1,3,1,5,4,0,0,0,0,-61,60
54,1789356107.792094,sensor,1,847,833,18,26,1,3,1,4,3,0,0,0,0,-61,60
55,1789356108.064090,sensor,1,847,833,18,26,1,2,1,4,4,0,0,0,0,-61,60
56,1789356108.336089,sensor,1,847,833,18,26,1,2,1,5,3,0,0,0,0,-61,60
57,1789356108.608130,sensor,1,849,833,18,26,1,3,1,4,4,0,0,0,0,-61,60
58,1789356108.879917,sensor,1,848,833,18,26,1,3,1,4,3,0,0,0,0,-61,60
59,1789356109.152099,sensor,1,848,833,18,26,1,3,2,5,4,0,0,0,0,-61,60
