window,host_time_s,source,class,cpu_us,pl_cycles,npu_cycles,e2e_us,match,f0,f1,f2,f3,h0,h1,h2,h3,o0,o1
20,1789355552.768817,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
21,1789355553.040740,sensor,0,848,833,18,27,1,1,1,1,1,16,15,21,20,65,-68
22,1789355553.313067,sensor,0,848,833,18,26,1,0,0,1,2,17,17,22,21,73,-77
23,1789355553.584473,sensor,0,848,833,18,27,1,0,1,0,2,19,19,25,24,91,-95
24,1789355553.856808,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
25,1789355554.128737,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
26,1789355554.400750,sensor,0,847,833,18,27,1,0,1,1,1,19,18,25,24,89,-93
27,1789355554.672579,sensor,0,847,833,18,26,1,1,0,1,2,14,14,18,17,49,-52
28,1789355554.944819,sensor,0,847,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
29,1789355555.216358,sensor,0,847,833,18,26,1,1,0,1,1,17,16,22,21,72,-75
30,1789355555.488383,sensor,0,847,833,18,27,1,1,0,1,1,17,16,22,21,72,-75
31,1789355555.760584,sensor,0,847,833,18,27,1,1,0,1,2,14,14,18,17,49,-52
32,1789355556.032307,sensor,0,847,833,18,26,1,0,1,1,2,16,16,22,20,68,-72
33,1789355556.304704,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
34,1789355556.576648,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
35,1789355556.848408,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
36,1789355557.120705,sensor,0,847,833,18,27,1,0,1,1,1,19,18,25,24,89,-93
37,1789355557.392781,sensor,0,846,833,18,26,1,0,0,1,2,17,17,22,21,73,-77
38,1789355557.664643,sensor,0,847,833,18,26,1,1,1,1,1,16,15,21,20,65,-68
39,1789355557.936251,sensor,0,847,833,18,26,1,1,1,1,1,16,15,21,20,65,-68
40,1789355558.208336,sensor,0,847,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
41,1789355558.480650,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
42,1789355558.752667,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
43,1789355559.024193,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
44,1789355559.296246,sensor,0,848,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
45,1789355559.568472,sensor,0,848,833,18,26,1,0,0,1,2,17,17,22,21,73,-77
46,1789355559.840341,sensor,0,847,833,18,27,1,1,0,1,1,17,16,22,21,72,-75
47,1789355560.112131,sensor,0,848,833,18,27,1,1,1,1,1,16,15,21,20,65,-68
48,1789355560.384080,sensor,0,848,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
49,1789355560.656554,sensor,0,848,833,18,27,1,1,0,1,2,14,14,18,17,49,-52
50,1789355560.928099,sensor,0,848,833,18,27,1,1,0,1,2,14,14,18,17,49,-52
51,1789355561.200091,sensor,0,847,833,18,27,1,1,0,1,2,14,14,18,17,49,-52
52,1789355561.472247,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
53,1789355561.744043,sensor,0,848,833,18,26,1,1,0,1,1,17,16,22,21,72,-75
54,1789355562.015990,sensor,0,847,833,18,26,1,1,1,0,2,16,16,21,21,68,-72
55,1789355562.288116,sensor,0,847,833,18,26,1,1,1,1,1,16,15,21,20,65,-68
56,1789355562.560192,sensor,0,847,833,18,27,1,1,1,1,2,13,13,17,17,43,-47
57,1789355562.832506,sensor,0,847,833,18,27,1,0,1,1,1,19,18,25,24,89,-93
58,1789355563.104080,sensor,0,847,833,18,26,1,1,1,1,2,13,13,17,17,43,-47
59,1789355563.375977,sensor,0,847,833,18,27,1,1,0,1,3,11,11,14,14,26,-29
